Timestamp,Water_Consumption
05/10/2015 00,246.39
05/10/2015 08,82.53
05/10/2015 16,78.96
06/10/2015 00,181.51
06/10/2015 08,180.8
06/10/2015 16,142.22
07/10/2015 00,297.43
07/10/2015 08,91.39
07/10/2015 16,102.72
08/10/2015 00,335.09
08/10/2015 08,84.36
08/10/2015 16,167.04
09/10/2015 00,90.38
09/10/2015 08,114.42
09/10/2015 16,88.63
10/10/2015 00,198.41
10/10/2015 08,192
10/10/2015 16,144.03
11/10/2015 00,86.37
11/10/2015 08,99.41
11/10/2015 16,216.94
12/10/2015 00,132.33
12/10/2015 08,54.34
12/10/2015 16,240.21
13/10/2015 00,215.54
13/10/2015 08,150.63
13/10/2015 16,100.17
14/10/2015 00,297.69
14/10/2015 08,126.82
14/10/2015 16,93.92
15/10/2015 00,226.08
15/10/2015 08,169.63
15/10/2015 16,164.23
16/10/2015 00,71.79
16/10/2015 08,166.1
16/10/2015 16,274.21
17/10/2015 00,235.15
17/10/2015 08,165.2
17/10/2015 16,261.43
18/10/2015 00,338.4
18/10/2015 08,184.77
18/10/2015 16,193.38
19/10/2015 00,218.78
19/10/2015 08,325.84
19/10/2015 16,65.85
20/10/2015 00,196.39
20/10/2015 08,102.23
20/10/2015 16,73.99
21/10/2015 00,209.53
21/10/2015 08,208.07
21/10/2015 16,230.09
22/10/2015 00,165.82
22/10/2015 08,251.32
22/10/2015 16,180.6
23/10/2015 00,101.91
23/10/2015 08,191.33
23/10/2015 16,119.73
24/10/2015 00,114.64
24/10/2015 08,157.52
24/10/2015 16,170.75
25/10/2015 00,193.34
25/10/2015 08,159.3
25/10/2015 16,86.2
26/10/2015 00,214.64
26/10/2015 08,269.61
26/10/2015 16,171.54
27/10/2015 00,155.12
27/10/2015 08,128.42
27/10/2015 16,146.62
28/10/2015 00,90.27
28/10/2015 08,152.49
28/10/2015 16,84.16
29/10/2015 00,107.64
29/10/2015 08,80.71
29/10/2015 16,125.34
30/10/2015 00,169.53
30/10/2015 08,197.44
30/10/2015 16,102.47
31/10/2015 00,66.61
31/10/2015 08,233.74
31/10/2015 16,189.61
01/11/2015 00,190.45
01/11/2015 08,252.45
01/11/2015 16,183.06
02/11/2015 00,184.56
02/11/2015 08,121.9
02/11/2015 16,122.8
03/11/2015 00,204.18
03/11/2015 08,180.21
03/11/2015 16,120.67
04/11/2015 00,228.69
04/11/2015 08,171.64
04/11/2015 16,278.04
05/11/2015 00,142.17
05/11/2015 08,173.52
05/11/2015 16,202.48
06/11/2015 00,189.28
06/11/2015 08,329.76
06/11/2015 16,241.7
07/11/2015 00,153.31
07/11/2015 08,247.81
07/11/2015 16,80.08
08/11/2015 00,128.64
08/11/2015 08,210.89
08/11/2015 16,300.26
09/11/2015 00,105.95
09/11/2015 08,102.69
09/11/2015 16,181.12
10/11/2015 00,90.03
10/11/2015 08,292.21
10/11/2015 16,186.3
11/11/2015 00,92.82
11/11/2015 08,286.86
11/11/2015 16,121.43
12/11/2015 00,151.16
12/11/2015 08,107.42
12/11/2015 16,133.6
13/11/2015 00,232.89
13/11/2015 08,222.67
13/11/2015 16,239.19
14/11/2015 00,242.92
14/11/2015 08,67.88
14/11/2015 16,239.8
15/11/2015 00,107.42
15/11/2015 08,104.84
15/11/2015 16,135.79
16/11/2015 00,142.91
16/11/2015 08,244.8
16/11/2015 16,57.56
17/11/2015 00,124.34
17/11/2015 08,189.37
17/11/2015 16,124.13
18/11/2015 00,176.62
18/11/2015 08,188.55
18/11/2015 16,110.29
19/11/2015 00,288.88
19/11/2015 08,153.45
19/11/2015 16,142.47
20/11/2015 00,240.94
20/11/2015 08,95.4
20/11/2015 16,113.36
21/11/2015 00,58.81
21/11/2015 08,118.14
21/11/2015 16,330.44
22/11/2015 00,99.94
22/11/2015 08,119.99
22/11/2015 16,160.11
23/11/2015 00,149.57
23/11/2015 08,185.32
23/11/2015 16,159.68
24/11/2015 00,337.2
24/11/2015 08,140.68
24/11/2015 16,158.07
25/11/2015 00,239.62
25/11/2015 08,151.46
25/11/2015 16,215.1
26/11/2015 00,285.32
26/11/2015 08,99.9
26/11/2015 16,186.4
27/11/2015 00,121.84
27/11/2015 08,235.53
27/11/2015 16,80.39
28/11/2015 00,189.69
28/11/2015 08,62.9
28/11/2015 16,129.04
29/11/2015 00,154.04
29/11/2015 08,75.56
29/11/2015 16,86.46
30/11/2015 00,145.71
30/11/2015 08,150.73
30/11/2015 16,217.62
01/12/2015 00,285.3
01/12/2015 08,165.93
01/12/2015 16,175.45
02/12/2015 00,89.37
02/12/2015 08,138.48
02/12/2015 16,178.99
03/12/2015 00,281.05
03/12/2015 08,213.7
03/12/2015 16,129.47
04/12/2015 00,199.39
04/12/2015 08,174.36
04/12/2015 16,117.64
05/12/2015 00,89.27
05/12/2015 08,123.92
05/12/2015 16,220.16
06/12/2015 00,143.54
06/12/2015 08,140.69
06/12/2015 16,260.62
07/12/2015 00,100.63
07/12/2015 08,121.51
07/12/2015 16,51.86
08/12/2015 00,297.13
08/12/2015 08,96.01
08/12/2015 16,118.9
09/12/2015 00,159.85
09/12/2015 08,148.1
09/12/2015 16,174.01
10/12/2015 00,232.59
10/12/2015 08,186.28
10/12/2015 16,238.16
11/12/2015 00,80.83
11/12/2015 08,164.94
11/12/2015 16,228.8
12/12/2015 00,167.87
12/12/2015 08,178.14
12/12/2015 16,123.03
13/12/2015 00,126.61
13/12/2015 08,254.11
13/12/2015 16,169.58
14/12/2015 00,153.26
14/12/2015 08,176.16
14/12/2015 16,149.42
15/12/2015 00,81.11
15/12/2015 08,248.68
15/12/2015 16,379.84
16/12/2015 00,117.83
16/12/2015 08,262.57
16/12/2015 16,119
17/12/2015 00,257.96
17/12/2015 08,235.45
17/12/2015 16,180.46
18/12/2015 00,72.05
18/12/2015 08,68.71
18/12/2015 16,274.43
19/12/2015 00,229.34
19/12/2015 08,135.92
19/12/2015 16,79.75
20/12/2015 00,127.73
20/12/2015 08,226.07
20/12/2015 16,130.88
21/12/2015 00,315.67
21/12/2015 08,118.95
21/12/2015 16,267.93
22/12/2015 00,132.11
22/12/2015 08,209.65
22/12/2015 16,168.27
23/12/2015 00,159.82
23/12/2015 08,83.28
23/12/2015 16,221.22
24/12/2015 00,80.18
24/12/2015 08,97.4
24/12/2015 16,128.16
25/12/2015 00,319.74
25/12/2015 08,165.52
25/12/2015 16,124.71
26/12/2015 00,77.03
26/12/2015 08,133.98
26/12/2015 16,133.95
27/12/2015 00,152.82
27/12/2015 08,115.67
27/12/2015 16,76.61
28/12/2015 00,68.54
28/12/2015 08,245.1
28/12/2015 16,223.84
29/12/2015 00,189.95
29/12/2015 08,160.57
29/12/2015 16,257.58
30/12/2015 00,211.73
30/12/2015 08,112.62
30/12/2015 16,221.28
31/12/2015 00,101.73
31/12/2015 08,85.01
31/12/2015 16,181.89
01/01/2016 00,81.9
01/01/2016 08,102.79
01/01/2016 16,207.84
02/01/2016 00,92.02
02/01/2016 08,134.43
02/01/2016 16,123.92
03/01/2016 00,144.03
03/01/2016 08,217.12
03/01/2016 16,146.16
04/01/2016 00,199.59
04/01/2016 08,74.5
04/01/2016 16,98.44
05/01/2016 00,138.74
05/01/2016 08,119.27
05/01/2016 16,157.76
06/01/2016 00,334.2
06/01/2016 08,146.21
06/01/2016 16,60.21
07/01/2016 00,252.55
07/01/2016 08,108.67
07/01/2016 16,90.65
08/01/2016 00,259.83
08/01/2016 08,104.96
08/01/2016 16,134.53
09/01/2016 00,181.69
09/01/2016 08,108.83
09/01/2016 16,54.63
10/01/2016 00,164.33
10/01/2016 08,136.8
10/01/2016 16,244.59
11/01/2016 00,173.61
11/01/2016 08,109.87
11/01/2016 16,135.44
12/01/2016 00,272.95
12/01/2016 08,227.88
12/01/2016 16,369.4
13/01/2016 00,90.19
13/01/2016 08,123.03
13/01/2016 16,215.03
14/01/2016 00,105.61
14/01/2016 08,206.2
14/01/2016 16,102.23
15/01/2016 00,341.29
15/01/2016 08,155.17
15/01/2016 16,224.13
16/01/2016 00,244.44
16/01/2016 08,130.87
16/01/2016 16,118.99
17/01/2016 00,96.1
17/01/2016 08,91.21
17/01/2016 16,127.46
18/01/2016 00,181.05
18/01/2016 08,185.79
18/01/2016 16,89.46
19/01/2016 00,126.34
19/01/2016 08,113.9
19/01/2016 16,176.65
20/01/2016 00,153.7
20/01/2016 08,239.31
20/01/2016 16,111.31
21/01/2016 00,299.78
21/01/2016 08,130.43
21/01/2016 16,197.98
22/01/2016 00,306.65
22/01/2016 08,70.39
22/01/2016 16,228.33
23/01/2016 00,103.32
23/01/2016 08,104.91
23/01/2016 16,266.41
24/01/2016 00,93.64
24/01/2016 08,95.57
24/01/2016 16,58.02
25/01/2016 00,170.66
25/01/2016 08,197.09
25/01/2016 16,107.91
26/01/2016 00,286.38
26/01/2016 08,69.32
26/01/2016 16,310.24
27/01/2016 00,332.45
27/01/2016 08,194.78
27/01/2016 16,130.06
28/01/2016 00,98.13
28/01/2016 08,98.73
28/01/2016 16,96.46
29/01/2016 00,130.04
29/01/2016 08,44.96
29/01/2016 16,144.05
30/01/2016 00,199.9
30/01/2016 08,179.24
30/01/2016 16,136.32
31/01/2016 00,82.44
31/01/2016 08,73.06
31/01/2016 16,76.19
01/02/2016 00,81.31
01/02/2016 08,204.17
01/02/2016 16,100.01
02/02/2016 00,222.18
02/02/2016 08,156.9
02/02/2016 16,180.53
03/02/2016 00,137.55
03/02/2016 08,226.43
03/02/2016 16,346.09
04/02/2016 00,134.33
04/02/2016 08,82.68
04/02/2016 16,64.66
05/02/2016 00,311.19
05/02/2016 08,242.74
05/02/2016 16,153.59
06/02/2016 00,164.36
06/02/2016 08,231.72
06/02/2016 16,160.85
07/02/2016 00,207.65
07/02/2016 08,126.52
07/02/2016 16,72.79
08/02/2016 00,88.18
08/02/2016 08,112.02
08/02/2016 16,78.51
09/02/2016 00,105.68
09/02/2016 08,180.82
09/02/2016 16,188.33
10/02/2016 00,161.42
10/02/2016 08,203.49
10/02/2016 16,57.1
11/02/2016 00,187.54
11/02/2016 08,263.24
11/02/2016 16,185.65
12/02/2016 00,105.69
12/02/2016 08,319.63
12/02/2016 16,112.83
13/02/2016 00,264.38
13/02/2016 08,76.39
13/02/2016 16,120.73
14/02/2016 00,79.35
14/02/2016 08,76.72
14/02/2016 16,122.34
15/02/2016 00,104.56
15/02/2016 08,162.37
15/02/2016 16,353.08
16/02/2016 00,109.57
16/02/2016 08,259.73
16/02/2016 16,109.1
17/02/2016 00,88.34
17/02/2016 08,125.42
17/02/2016 16,61.03
18/02/2016 00,107.7
18/02/2016 08,154.68
18/02/2016 16,198.8
19/02/2016 00,239.28
19/02/2016 08,133.32
19/02/2016 16,161.2
20/02/2016 00,159.17
20/02/2016 08,213.11
20/02/2016 16,158.4
21/02/2016 00,166.42
21/02/2016 08,93.17
21/02/2016 16,78.55
22/02/2016 00,115.1
22/02/2016 08,190.5
22/02/2016 16,118.58
23/02/2016 00,169.37
23/02/2016 08,159.19
23/02/2016 16,59.09
24/02/2016 00,174
24/02/2016 08,273.09
24/02/2016 16,230.4
25/02/2016 00,191.61
25/02/2016 08,182.56
25/02/2016 16,141.96
26/02/2016 00,92.37
26/02/2016 08,152.56
26/02/2016 16,138.18
27/02/2016 00,198.51
27/02/2016 08,129.27
27/02/2016 16,116.88
28/02/2016 00,126.41
28/02/2016 08,101.37
28/02/2016 16,157.55
29/02/2016 00,157.66
29/02/2016 08,151.76
29/02/2016 16,220.27
01/03/2016 00,155.58
01/03/2016 08,94.48
01/03/2016 16,189.3
02/03/2016 00,176.53
02/03/2016 08,103.15
02/03/2016 16,142.99
03/03/2016 00,95.83
03/03/2016 08,151.93
03/03/2016 16,207.8
04/03/2016 00,197.87
04/03/2016 08,115.96
04/03/2016 16,140.47
05/03/2016 00,148.27
05/03/2016 08,221.54
05/03/2016 16,95.91
06/03/2016 00,91.96
06/03/2016 08,118.12
06/03/2016 16,102.69
07/03/2016 00,79.59
07/03/2016 08,169.27
07/03/2016 16,123.18
08/03/2016 00,243.54
08/03/2016 08,155.72
08/03/2016 16,254.91
09/03/2016 00,202.07
09/03/2016 08,141.63
09/03/2016 16,74.81
10/03/2016 00,164.56
10/03/2016 08,181.06
10/03/2016 16,104.89
11/03/2016 00,201.07
11/03/2016 08,128.06
11/03/2016 16,279
12/03/2016 00,233.41
12/03/2016 08,132.34
12/03/2016 16,150.37
13/03/2016 00,129.56
13/03/2016 08,175.66
13/03/2016 16,121.53
14/03/2016 00,168.21
14/03/2016 08,106.14
14/03/2016 16,147.7
15/03/2016 00,117.49
15/03/2016 08,210.54
15/03/2016 16,184.7
16/03/2016 00,104.24
16/03/2016 08,54.4
16/03/2016 16,414.98
17/03/2016 00,70.69
17/03/2016 08,157.12
17/03/2016 16,162.95
18/03/2016 00,179.26
18/03/2016 08,133.76
18/03/2016 16,53.09
19/03/2016 00,88.86
19/03/2016 08,196.26
19/03/2016 16,65.88
20/03/2016 00,235.19
20/03/2016 08,135.11
20/03/2016 16,249.14
21/03/2016 00,128.18
21/03/2016 08,203.26
21/03/2016 16,208.49
22/03/2016 00,85.78
22/03/2016 08,115.63
22/03/2016 16,168.94
23/03/2016 00,388.58
23/03/2016 08,263.22
23/03/2016 16,136.03
24/03/2016 00,126.35
24/03/2016 08,206.48
24/03/2016 16,229.59
25/03/2016 00,161.82
25/03/2016 08,210.65
25/03/2016 16,96.76
26/03/2016 00,91.94
26/03/2016 08,130.24
26/03/2016 16,62.37
27/03/2016 00,229.88
27/03/2016 08,252.61
27/03/2016 16,114
28/03/2016 00,182.64
28/03/2016 08,295.21
28/03/2016 16,162.32
29/03/2016 00,158.08
29/03/2016 08,146.17
29/03/2016 16,225.11
30/03/2016 00,90.56
30/03/2016 08,42.83
30/03/2016 16,189.87
31/03/2016 00,203.13
31/03/2016 08,103.62
31/03/2016 16,180.96
01/04/2016 00,134.81
01/04/2016 08,48.47
01/04/2016 16,185.35
02/04/2016 00,177.07
02/04/2016 08,81.83
02/04/2016 16,150.02
03/04/2016 00,88.15
03/04/2016 08,78.98
03/04/2016 16,124.56
04/04/2016 00,100.58
04/04/2016 08,108.66
04/04/2016 16,79.18
05/04/2016 00,202.79
05/04/2016 08,134.91
05/04/2016 16,75.86
06/04/2016 00,74.95
06/04/2016 08,202.42
06/04/2016 16,258.76
07/04/2016 00,177.16
07/04/2016 08,189.1
07/04/2016 16,211.82
08/04/2016 00,97.08
08/04/2016 08,149.86
08/04/2016 16,100.56
09/04/2016 00,146.82
09/04/2016 08,56.68
09/04/2016 16,181.06
10/04/2016 00,154.92
10/04/2016 08,117.08
10/04/2016 16,139.45
11/04/2016 00,149.95
11/04/2016 08,49.48
11/04/2016 16,137.55
12/04/2016 00,91.97
12/04/2016 08,144.87
12/04/2016 16,127.14
13/04/2016 00,123.49
13/04/2016 08,134.57
13/04/2016 16,138.16
14/04/2016 00,160.31
14/04/2016 08,72.02
14/04/2016 16,208.46
15/04/2016 00,248.95
15/04/2016 08,40.08
15/04/2016 16,211.09
16/04/2016 00,173.18
16/04/2016 08,82.73
16/04/2016 16,236.56
17/04/2016 00,188.66
17/04/2016 08,77.91
17/04/2016 16,128.45
18/04/2016 00,206.29
18/04/2016 08,115.43
18/04/2016 16,217.54
19/04/2016 00,155.51
19/04/2016 08,285.74
19/04/2016 16,153.51
20/04/2016 00,263.53
20/04/2016 08,106.1
20/04/2016 16,236.67
21/04/2016 00,178.89
21/04/2016 08,134.2
21/04/2016 16,100.2
22/04/2016 00,173.59
22/04/2016 08,89.14
22/04/2016 16,181.65
23/04/2016 00,111.89
23/04/2016 08,139.94
23/04/2016 16,134.45
24/04/2016 00,187.27
24/04/2016 08,113.48
24/04/2016 16,139.69
25/04/2016 00,195.19
25/04/2016 08,197.01
25/04/2016 16,131.91
26/04/2016 00,85.09
26/04/2016 08,84.57
26/04/2016 16,114.22
27/04/2016 00,149.8
27/04/2016 08,243.98
27/04/2016 16,81.44
28/04/2016 00,149.65
28/04/2016 08,197.26
28/04/2016 16,59.41
29/04/2016 00,144.62
29/04/2016 08,128.23
29/04/2016 16,160.94
30/04/2016 00,112.58
30/04/2016 08,98.3
30/04/2016 16,142.71
01/05/2016 00,104.1
01/05/2016 08,370.33
01/05/2016 16,314.02
02/05/2016 00,132.71
02/05/2016 08,146.04
02/05/2016 16,237.82
03/05/2016 00,59.99
03/05/2016 08,119.01
03/05/2016 16,261.05
04/05/2016 00,219.55
04/05/2016 08,106.37
04/05/2016 16,133.74
05/05/2016 00,66.29
05/05/2016 08,169.65
05/05/2016 16,317.32
06/05/2016 00,100.26
06/05/2016 08,87.58
06/05/2016 16,167.47
07/05/2016 00,73.45
07/05/2016 08,355.6
07/05/2016 16,255.01
08/05/2016 00,140.97
08/05/2016 08,120.82
08/05/2016 16,281.6
09/05/2016 00,129.82
09/05/2016 08,182.46
09/05/2016 16,100.86
10/05/2016 00,253.33
10/05/2016 08,261.41
10/05/2016 16,97.12
11/05/2016 00,158.92
11/05/2016 08,194.88
11/05/2016 16,165.75
12/05/2016 00,197.09
12/05/2016 08,330.39
12/05/2016 16,304.91
13/05/2016 00,209.95
13/05/2016 08,87.84
13/05/2016 16,168.98
14/05/2016 00,173.1
14/05/2016 08,252.57
14/05/2016 16,376.93
15/05/2016 00,148.34
15/05/2016 08,119.86
15/05/2016 16,116.14
16/05/2016 00,266.7
16/05/2016 08,314.72
16/05/2016 16,181.82
17/05/2016 00,372.52
17/05/2016 08,115.93
17/05/2016 16,224.89
18/05/2016 00,266.18
18/05/2016 08,218.44
18/05/2016 16,340.34
19/05/2016 00,236.38
19/05/2016 08,150.46
19/05/2016 16,127.18
20/05/2016 00,180.57
20/05/2016 08,147.23
20/05/2016 16,104.14
21/05/2016 00,92.78
21/05/2016 08,88.23
21/05/2016 16,150.14
22/05/2016 00,191.89
22/05/2016 08,88.76
22/05/2016 16,302.58
23/05/2016 00,80.62
23/05/2016 08,324.99
23/05/2016 16,85.49
24/05/2016 00,181.09
24/05/2016 08,66.74
24/05/2016 16,200.44
25/05/2016 00,265.81
25/05/2016 08,139.58
25/05/2016 16,164.3
26/05/2016 00,297.2
26/05/2016 08,166.41
26/05/2016 16,232.79
27/05/2016 00,157.56
27/05/2016 08,73.2
27/05/2016 16,103.08
28/05/2016 00,215.17
28/05/2016 08,68.57
28/05/2016 16,136.97
29/05/2016 00,161.51
29/05/2016 08,77.11
29/05/2016 16,102.45
30/05/2016 00,146.92
30/05/2016 08,91.6
30/05/2016 16,146.86
31/05/2016 00,113.86
31/05/2016 08,149.61
31/05/2016 16,279.11
01/06/2016 00,161.79
01/06/2016 08,86.61
01/06/2016 16,60.79
02/06/2016 00,74.29
02/06/2016 08,164.2
02/06/2016 16,144.96
03/06/2016 00,53.01
03/06/2016 08,74.4
03/06/2016 16,223.19
04/06/2016 00,98.79
04/06/2016 08,61.98
04/06/2016 16,151.11
05/06/2016 00,114.67
05/06/2016 08,96.06
05/06/2016 16,200.15
06/06/2016 00,157.14
06/06/2016 08,263.29
06/06/2016 16,200.46
07/06/2016 00,163.22
07/06/2016 08,172.65
07/06/2016 16,111.71
08/06/2016 00,71.12
08/06/2016 08,236.1
08/06/2016 16,92.21
09/06/2016 00,200.53
09/06/2016 08,70.45
09/06/2016 16,176.25
10/06/2016 00,184.5
10/06/2016 08,119.69
10/06/2016 16,117.5
11/06/2016 00,72.69
11/06/2016 08,271.74
11/06/2016 16,121.83
12/06/2016 00,146.98
12/06/2016 08,162.04
12/06/2016 16,211.02
13/06/2016 00,296.94
13/06/2016 08,232.19
13/06/2016 16,49.89
14/06/2016 00,297.17
14/06/2016 08,185.76
14/06/2016 16,128.14
15/06/2016 00,274.41
15/06/2016 08,144.45
15/06/2016 16,168.9
16/06/2016 00,80.44
16/06/2016 08,123.07
16/06/2016 16,142.52
17/06/2016 00,217.35
17/06/2016 08,133.32
17/06/2016 16,132.24
18/06/2016 00,187.06
18/06/2016 08,251.4
18/06/2016 16,96.7
19/06/2016 00,121.58
19/06/2016 08,121.52
19/06/2016 16,220.72
20/06/2016 00,180.41
20/06/2016 08,220.43
20/06/2016 16,136.41
21/06/2016 00,121.47
21/06/2016 08,125.43
21/06/2016 16,132.47
22/06/2016 00,99.26
22/06/2016 08,49.63
22/06/2016 16,94.07
23/06/2016 00,100.6
23/06/2016 08,85.37
23/06/2016 16,100.84
24/06/2016 00,151.96
24/06/2016 08,110.11
24/06/2016 16,241.35
25/06/2016 00,93.22
25/06/2016 08,162.51
25/06/2016 16,120.48
26/06/2016 00,330.86
26/06/2016 08,176.22
26/06/2016 16,295.87
27/06/2016 00,135.34
27/06/2016 08,157.25
27/06/2016 16,105.07
28/06/2016 00,260.79
28/06/2016 08,246.05
28/06/2016 16,236.62
29/06/2016 00,73.93
29/06/2016 08,219.64
29/06/2016 16,155.75
30/06/2016 00,170.01
30/06/2016 08,290.46
30/06/2016 16,204.84
01/07/2016 00,64.58
01/07/2016 08,128.62
01/07/2016 16,113.68
02/07/2016 00,102.84
02/07/2016 08,166.57
02/07/2016 16,102.57
03/07/2016 00,66.79
03/07/2016 08,205.36
03/07/2016 16,121.97
04/07/2016 00,144.78
04/07/2016 08,119.01
04/07/2016 16,235.76
05/07/2016 00,179.14
05/07/2016 08,148.47
05/07/2016 16,99.36
06/07/2016 00,156.34
06/07/2016 08,118.98
06/07/2016 16,208.63
07/07/2016 00,184.51
07/07/2016 08,309.44
07/07/2016 16,62.38
08/07/2016 00,78.93
08/07/2016 08,282.53
08/07/2016 16,259.07
09/07/2016 00,165.03
09/07/2016 08,139.91
09/07/2016 16,125.85
10/07/2016 00,105.13
10/07/2016 08,195.44
10/07/2016 16,241.82
11/07/2016 00,75.96
11/07/2016 08,139.36
11/07/2016 16,120.43
12/07/2016 00,252.95
12/07/2016 08,179.6
12/07/2016 16,214.41
13/07/2016 00,198.58
13/07/2016 08,83.78
13/07/2016 16,127.62
14/07/2016 00,219.59
14/07/2016 08,185.84
14/07/2016 16,126.78
15/07/2016 00,136.53
15/07/2016 08,124.59
15/07/2016 16,204.58
16/07/2016 00,94.54
16/07/2016 08,144.66
16/07/2016 16,319.92
17/07/2016 00,105.59
17/07/2016 08,142.51
17/07/2016 16,138.47
18/07/2016 00,52.75
18/07/2016 08,223.15
18/07/2016 16,134.08
19/07/2016 00,111.23
19/07/2016 08,248.35
19/07/2016 16,374.72
20/07/2016 00,67.04
20/07/2016 08,104.57
20/07/2016 16,174.4
21/07/2016 00,167.97
21/07/2016 08,67.21
21/07/2016 16,120.15
22/07/2016 00,160.22
22/07/2016 08,223.05
22/07/2016 16,249.58
23/07/2016 00,73.66
23/07/2016 08,158.16
23/07/2016 16,114.28
24/07/2016 00,55.63
24/07/2016 08,273.28
24/07/2016 16,215.32
25/07/2016 00,181.85
25/07/2016 08,68.31
25/07/2016 16,146.43
26/07/2016 00,141.2
26/07/2016 08,241.29
26/07/2016 16,78.53
27/07/2016 00,189.02
27/07/2016 08,161.31
27/07/2016 16,137.62
28/07/2016 00,129.37
28/07/2016 08,170.8
28/07/2016 16,127.51
29/07/2016 00,291.61
29/07/2016 08,161.75
29/07/2016 16,128.79
30/07/2016 00,233.98
30/07/2016 08,368.31
30/07/2016 16,157.78
31/07/2016 00,176.37
31/07/2016 08,119.33
31/07/2016 16,217.5
01/08/2016 00,226.46
01/08/2016 08,122.67
01/08/2016 16,249.07
02/08/2016 00,240.59
02/08/2016 08,68.81
02/08/2016 16,286.64
03/08/2016 00,265.15
03/08/2016 08,94.85
03/08/2016 16,181.46
04/08/2016 00,186.03
04/08/2016 08,320.05
04/08/2016 16,278.91
05/08/2016 00,201.45
05/08/2016 08,92.58
05/08/2016 16,89.11
06/08/2016 00,113.4
06/08/2016 08,209.58
06/08/2016 16,171.47
07/08/2016 00,215.34
07/08/2016 08,218.91
07/08/2016 16,52.32
08/08/2016 00,299.22
08/08/2016 08,133.41
08/08/2016 16,159.54
09/08/2016 00,230.31
09/08/2016 08,207.62
09/08/2016 16,107.81
10/08/2016 00,146.6
10/08/2016 08,168.49
10/08/2016 16,140.55
11/08/2016 00,240.75
11/08/2016 08,108.12
11/08/2016 16,287.77
12/08/2016 00,344.25
12/08/2016 08,66.54
12/08/2016 16,142.63
13/08/2016 00,138.85
13/08/2016 08,136.27
13/08/2016 16,157.08
14/08/2016 00,353.92
14/08/2016 08,166.27
14/08/2016 16,134.4
15/08/2016 00,99.62
15/08/2016 08,188.01
15/08/2016 16,118.15
16/08/2016 00,61.25
16/08/2016 08,235.29
16/08/2016 16,112.6
17/08/2016 00,97.2
17/08/2016 08,109.13
17/08/2016 16,105.05
18/08/2016 00,105.35
18/08/2016 08,76.59
18/08/2016 16,134.42
19/08/2016 00,123.64
19/08/2016 08,139.51
19/08/2016 16,282.93
20/08/2016 00,149.44
20/08/2016 08,299.1
20/08/2016 16,85.21
21/08/2016 00,86.32
21/08/2016 08,104.87
21/08/2016 16,137.03
22/08/2016 00,87.73
22/08/2016 08,128.62
22/08/2016 16,165.27
23/08/2016 00,108.88
23/08/2016 08,144.22
23/08/2016 16,72.99
24/08/2016 00,189.65
24/08/2016 08,136.59
24/08/2016 16,258.35
25/08/2016 00,169.98
25/08/2016 08,116.99
25/08/2016 16,109.52
26/08/2016 00,191.45
26/08/2016 08,115.91
26/08/2016 16,153.37
27/08/2016 00,251.69
27/08/2016 08,222.96
27/08/2016 16,286.06
28/08/2016 00,116.62
28/08/2016 08,111.9
28/08/2016 16,173.86
29/08/2016 00,220.91
29/08/2016 08,155.77
29/08/2016 16,115.4
30/08/2016 00,169.49
30/08/2016 08,343.58
30/08/2016 16,231.55
31/08/2016 00,246.5
31/08/2016 08,181.19
31/08/2016 16,189.2
01/09/2016 00,270.87
01/09/2016 08,163.99
01/09/2016 16,320.96
02/09/2016 00,121.45
02/09/2016 08,270.68
02/09/2016 16,129.99
03/09/2016 00,152.2
03/09/2016 08,190.3
03/09/2016 16,157.12
04/09/2016 00,134.7
04/09/2016 08,104.37
04/09/2016 16,130.83
05/09/2016 00,66.98
05/09/2016 08,80.2
05/09/2016 16,116.17
06/09/2016 00,251.18
06/09/2016 08,83.01
06/09/2016 16,123.66
07/09/2016 00,142.91
07/09/2016 08,104.38
07/09/2016 16,210.86
08/09/2016 00,92.12
08/09/2016 08,161.27
08/09/2016 16,66.93
09/09/2016 00,138.47
09/09/2016 08,132.59
09/09/2016 16,70.29
10/09/2016 00,198.9
10/09/2016 08,229.72
10/09/2016 16,160.68
11/09/2016 00,195.1
11/09/2016 08,145.24
11/09/2016 16,162
12/09/2016 00,126.19
12/09/2016 08,94.74
12/09/2016 16,140.04
13/09/2016 00,229.97
13/09/2016 08,146.88
13/09/2016 16,91.19
14/09/2016 00,88.75
14/09/2016 08,99.18
14/09/2016 16,124.97
15/09/2016 00,200.43
15/09/2016 08,137.97
15/09/2016 16,161.8
16/09/2016 00,88.96
16/09/2016 08,189.93
16/09/2016 16,279.03
17/09/2016 00,296.61
17/09/2016 08,128.8
17/09/2016 16,91.62
18/09/2016 00,87.65
18/09/2016 08,68.56
18/09/2016 16,150.37
19/09/2016 00,122.59
19/09/2016 08,248.14
19/09/2016 16,235.88
20/09/2016 00,92.45
20/09/2016 08,224.14
20/09/2016 16,135.48
21/09/2016 00,112.62
21/09/2016 08,285.12
21/09/2016 16,106.39
22/09/2016 00,107.46
22/09/2016 08,77.78
22/09/2016 16,228.82
23/09/2016 00,131.12
23/09/2016 08,253.03
23/09/2016 16,154.86
24/09/2016 00,92.63
24/09/2016 08,153.05
24/09/2016 16,210.83
25/09/2016 00,75.6
25/09/2016 08,107.17
25/09/2016 16,199.87
26/09/2016 00,73.63
26/09/2016 08,111.04
26/09/2016 16,112.84
27/09/2016 00,179.6
27/09/2016 08,216.85
